iter	AUC	Logloss
0	0.9790856234	0.5654791058
1	0.9790856234	0.4626150394
2	0.9836541146	0.3857334928
3	0.9861724235	0.3277753052
4	0.985987247	0.2825798929
5	0.9868215522	0.2466465914
6	0.9868300968	0.2199829478
7	0.9871303971	0.1990061082
8	0.9865414067	0.1820308862
9	0.9861407889	0.1697037459
10	0.9862787418	0.1590793
11	0.9863713627	0.1498639361
12	0.9875218833	0.1424823703
13	0.9875717812	0.1365754889
14	0.9867850257	0.1324641517
15	0.9870369283	0.1289026176
16	0.9885728039	0.1241560597
17	0.9880753908	0.1202476487
18	0.988343926	0.1170405847
19	0.9887358036	0.1141191237
20	0.9886872102	0.1126295791
21	0.9883620588	0.1111916987
22	0.9895858282	0.1081433587
23	0.9895155146	0.1067901661
24	0.9895716742	0.1055974135
25	0.989325968	0.1046393864
26	0.9891726218	0.1036139547
27	0.989174709	0.1026838771
28	0.9892769833	0.1015426156
29	0.9894037174	0.1007419484
30	0.9894389394	0.0997970876
31	0.9895436923	0.09876751033
32	0.9896300514	0.09795163189
33	0.9897466754	0.09740251797
34	0.9894483971	0.09735383643
35	0.9898550157	0.0958181068
36	0.9897837238	0.09574214081
37	0.9898569725	0.09524198085
38	0.9896676216	0.09493468545
39	0.9896815799	0.09475111755
40	0.9896944947	0.0945149362
41	0.9898138582	0.09387883877
42	0.9898308169	0.0935405951
43	0.9897914857	0.0934815011
44	0.9898027045	0.09335711599
45	0.9897862676	0.09312847514
46	0.9897815713	0.09305350103
47	0.990187929	0.09119704604
48	0.9904427016	0.09064283484
49	0.9902492414	0.09081258635
50	0.9902445452	0.0907162174
51	0.9904427016	0.09033428598
52	0.9904856855	0.09033265447
53	0.9905700879	0.09016822479
54	0.9905788282	0.08992630156
55	0.9905626521	0.08976681002
56	0.9906363575	0.0890147527
57	0.990717629	0.08887489307
58	0.9906632306	0.08853384308
59	0.9919375501	0.08674143629
60	0.9919762943	0.08648037089
61	0.9920021238	0.08652902984
62	0.9918715414	0.08669276804
63	0.9919695108	0.08654920053
64	0.9919680758	0.08648751849
65	0.9919859477	0.08651505644
66	0.9926984761	0.08534184317
67	0.9926764297	0.08528360035
68	0.9928020549	0.08420007622
69	0.9928169264	0.08397025835
70	0.9928306238	0.08395175738
71	0.9928351897	0.08388029358
72	0.9928500612	0.0838675126
73	0.9929545532	0.08368323802
74	0.9930039944	0.08280860806
75	0.9931507528	0.08192258042
76	0.993130011	0.08195987642
77	0.9931932802	0.08170141379
78	0.9936589935	0.08049915887
79	0.9936323813	0.08055727396
80	0.9935885495	0.08069745287
81	0.9935775915	0.0807775062
82	0.9936348599	0.08004465977
83	0.9936450351	0.07997598338
84	0.9938514101	0.07934104894
85	0.9938524537	0.07926074101
86	0.9939252458	0.07915870176
87	0.9942182408	0.07806768648
88	0.9941494927	0.07836936022
89	0.9941871933	0.07822728057
90	0.9942021952	0.07817526051
91	0.9941911068	0.0781139796
92	0.9941474054	0.07807838182
93	0.9941860192	0.07776541527
94	0.9945747659	0.07685714019
95	0.9946205545	0.07667085375
96	0.9946227722	0.07657280897
97	0.9946501671	0.07645219493
98	0.9946298166	0.076436672
99	0.9945887243	0.07654337966
100	0.9946037262	0.0764434595
101	0.9945606771	0.07637562148
102	0.9946136406	0.07636146722
103	0.9946171628	0.0762385663
104	0.9946362088	0.07636181763
105	0.9949066356	0.07554076504
106	0.9949339	0.07529165905
107	0.9949483802	0.07517611712
108	0.9950494804	0.07457709429
109	0.9950516981	0.0744516968
110	0.995043871	0.07408812298
111	0.9950147802	0.07416688794
112	0.9949992564	0.07420133056
113	0.9950008218	0.07421570734
114	0.9950690482	0.07409948914
115	0.9950198678	0.07421998666
116	0.9949717311	0.07441405962
117	0.9950880942	0.07382717468
118	0.9950933123	0.07353182597
119	0.9951272297	0.07339909547
120	0.9954024833	0.0725074102
121	0.9954681006	0.07194187518
122	0.9955012354	0.07186773816
123	0.9955501548	0.07171663438
124	0.9955316307	0.07176928434
125	0.9955161069	0.071822673
126	0.9955736362	0.07172635844
127	0.995555112	0.07186600693
128	0.995551068	0.07184477544
129	0.9955785934	0.07179447418
130	0.9956083364	0.07170615802
131	0.9956479938	0.07158841245
132	0.9957364402	0.07102798647
133	0.9957767498	0.07045987427
134	0.9958148418	0.07019798705
135	0.9958479766	0.06974858807
136	0.995892852	0.06947399466
137	0.9958829377	0.06929532645
138	0.9958525424	0.06925607567
139	0.9958558037	0.06921445451
140	0.9958410626	0.06925078541
141	0.9958153636	0.0691067504
142	0.9958316701	0.06878054591
143	0.9958325832	0.06876486694
144	0.9958204512	0.06861407348
145	0.9958220166	0.06859719756
146	0.995838584	0.06854403582
147	0.9960143027	0.06767832334
148	0.9961476246	0.06714898767
149	0.99617228	0.06710069964
150	0.9961515382	0.06694926976
151	0.9961591044	0.06654489161
152	0.9961537558	0.0664343983
153	0.9961651052	0.06640565089
154	0.9961443633	0.06644928162
155	0.9961499727	0.06623118146
156	0.9961649747	0.06615945252
157	0.9961998054	0.06599697933
158	0.9962337229	0.06563999963
